R_Priority,FP,Complexity,Time,Cost,Class
155,4,1.1974583830783379,0.3847333236909606,1.9284169809243275,13
155,1,1.1974583830783379,-1.5914077716466772,-0.5668902198789812,9
156,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
149,2,1.1974583830783379,-1.1961795525791497,0.22430474622938495,21
44,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
125,3,1.1974583830783379,0.3847333236909606,1.9284169809243275,13
200,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
116,1,1.1974583830783379,-1.5914077716466772,-0.5668902198789812,9
164,4,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
89,3,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
235,2,1.1974583830783379,-0.8009513335116221,0.6503328049031206,16
116,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
129,3,1.1974583830783379,-0.8009513335116221,0.6503328049031206,16
139,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
132,1,1.1974583830783379,-1.5914077716466772,-0.20172331244435068,27
138,3,-0.02358071892831195,1.1751897618260156,1.0763608635768562,22
135,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
152,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
111,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
118,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
142,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
90,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
138,4,-1.2446198209349617,1.1751897618260156,-0.6277513711180863,7
91,3,1.1974583830783379,0.3847333236909606,1.9284169809243275,13
23,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
147,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
92,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
83,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
86,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
114,1,-0.02358071892831195,-1.9866359907142048,-0.9685738180570749,18
129,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
121,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
118,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
228,3,1.1974583830783379,0.3847333236909606,1.9284169809243275,13
212,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
123,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
196,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
176,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
97,2,1.1974583830783379,0.3847333236909606,1.9284169809243275,13
11,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
176,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
143,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
172,3,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
47,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
148,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
