R_Priority,FP,Complexity,Time,Cost,Class
146,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
105,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
28,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
187,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
92,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
24,4,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,0
182,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
67,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
152,3,1.1977514223963737,-0.8330394108021674,0.6629519925189516,0
109,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
51,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
110,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
136,4,1.1977514223963737,0.4165197054010837,1.9523936736869918,2
68,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
104,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
84,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
87,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
148,1,1.1977514223963737,-2.0825985270054184,-0.6264896886490887,0
147,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,0
51,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
106,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
123,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
117,1,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,0
168,2,1.1977514223963737,-1.249559116203251,0.2331380987962715,0
131,1,-0.022891673301040322,-1.6660788216043347,-0.7124524673936247,0
111,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
74,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
110,4,1.1977514223963737,-0.8330394108021674,0.6629519925189516,0
138,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
214,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
155,4,1.1977514223963737,0.4165197054010837,1.9523936736869918,2
185,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
129,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
62,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
232,1,1.1977514223963737,-1.6660788216043347,-0.5650877038315629,0
146,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
93,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
128,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
114,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
155,4,-0.022891673301040322,1.249559116203251,1.0927658862416316,2
129,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
94,3,1.1977514223963737,-0.4165197054010837,1.0927658862416316,2
118,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
